id,baumart_de,baumart_wi,dat_abgabe,gattung,ortsteil,pflanzjahr,standortnr,strasse,longitude,latitude,datum
1725715,Birne,Pyrus species,20220107190539,Pyrus,Plaußig-Portitz,1930,10065,Herbert-Thiele-Straße,12.454587060341956,51.37968336594923,2022-01-07
1725735,Linde,Tilia species,20220107190539,Tilia,Plaußig-Portitz,1992,10090,Herbert-Thiele-Straße,12.454666698128186,51.3798979817767,2022-01-07
1730114,Spitz-Ahorn,Acer platanoides,20220107190543,Acer,Großzschocher,1920,41344,Lauerscher Weg,12.332342703039625,51.290279687596104,2022-01-07
1730115,Berg-Ahorn,Acer pseudoplatanus,20220107190543,Acer,Großzschocher,1940,41345,Lauerscher Weg,12.332353795640383,51.29023928682544,2022-01-07
1730124,Berg-Ahorn,Acer pseudoplatanus,20220107190543,Acer,Großzschocher,1920,41348,Lauerscher Weg,12.332242091988032,51.289840367143526,2022-01-07
1730133,Esche,Fraxinus species,20220107190543,Fraxinus,Großzschocher,1980,41357,Lauerscher Weg,12.33295325782437,51.2962316431402,2022-01-07
1737352,Silber-Linde,Tilia tomentosa,20220107190549,Tilia,Großzschocher,2021,46266,Arthur-Nagel-Straße,12.321279374647675,51.30717597014348,2022-01-07
1751725,Rosskastanie,Aesculus hippocastanum,20220107190601,Aesculus,Mölkau,1990,20142,Zweinaundorfer Straße,12.432175300281438,51.33027589331476,2022-01-07
1751728,Weide,Salix species,20220107190601,Salix,Mölkau,1975,20148,Zweinaundorfer Straße,12.432785035127838,51.33007008390855,2022-01-07
1753104,Spitz-Ahorn 'Cleveland',Acer platanoides 'Cleveland',20220107190602,Acer,Knautkleeberg-Knauthain,2010,69905,Dieskaustraße,12.309220652801384,51.27709056273024,2022-01-07
1761320,Trauben-Kirsche,Prunus padus,20220107190609,Prunus,Seehausen,2014,17540,Alte Seehausener Straße,12.439734804134726,51.41621566818568,2022-01-07
1761322,Trauben-Kirsche,Prunus padus,20220107190609,Prunus,Seehausen,2014,17549,Alte Seehausener Straße,12.440478411885335,51.41680275762624,2022-01-07
1761323,Trauben-Kirsche,Prunus padus,20220107190609,Prunus,Seehausen,2014,17550,Alte Seehausener Straße,12.440573291568983,51.41687318390477,2022-01-07
1770480,Trauben-Kirsche,Prunus padus,20220114190545,Prunus,Seehausen,2014,17540,Alte Seehausener Straße,12.439734804134726,51.41621566818568,2022-01-14
1770482,Trauben-Kirsche,Prunus padus,20220114190545,Prunus,Seehausen,2014,17549,Alte Seehausener Straße,12.440478411885335,51.41680275762624,2022-01-14
1770483,Trauben-Kirsche,Prunus padus,20220114190545,Prunus,Seehausen,2014,17550,Alte Seehausener Straße,12.440573291568983,51.41687318390477,2022-01-14
1776763,Trauben-Kirsche,Prunus padus,20220114190553,Prunus,Seehausen,2000,17544,Alte Seehausener Straße,12.44012075125281,51.41651604313062,2022-01-14
1776766,Trauben-Kirsche,Prunus padus,20220114190553,Prunus,Seehausen,2000,17552,Alte Seehausener Straße,12.440674140047564,51.41694490970977,2022-01-14
1796485,Spitz-Ahorn,Acer platanoides,20220114190617,Acer,Großzschocher,1920,41344,Lauerscher Weg,12.332342703039625,51.290279687596104,2022-01-14
1796486,Berg-Ahorn,Acer pseudoplatanus,20220114190617,Acer,Großzschocher,1940,41345,Lauerscher Weg,12.332353795640383,51.29023928682544,2022-01-14
1796495,Berg-Ahorn,Acer pseudoplatanus,20220114190617,Acer,Großzschocher,1920,41348,Lauerscher Weg,12.332242091988032,51.289840367143526,2022-01-14
1796504,Esche,Fraxinus species,20220114190617,Fraxinus,Großzschocher,1980,41357,Lauerscher Weg,12.33295325782437,51.2962316431402,2022-01-14
1803212,Silber-Linde,Tilia tomentosa,20220114190625,Tilia,Großzschocher,2021,46266,Arthur-Nagel-Straße,12.321279374647675,51.30717597014348,2022-01-14
1817550,Rosskastanie,Aesculus hippocastanum,20220114190643,Aesculus,Mölkau,1990,20142,Zweinaundorfer Straße,12.432175300281438,51.33027589331476,2022-01-14
1660679,Mirabelle von Nancy,Prunus domestica syriaca 'Nancymirabelle',20211231190532,Prunus,Hartmannsdorf-Knautnaundorf,2005,43256,Schkeitbarer Weg,12.260663299320537,51.25497814308898,2021-12-31
1674524,Haus-Apfel 'Goldparmäne',Malus domestica 'Goldparmäne',20211231190543,Malus,Hartmannsdorf-Knautnaundorf,2019,43255,Schkeitbarer Weg,12.26080489603532,51.25495915286555,2021-12-31
1678336,Säulen-Hainbuche 'Frans Fontaine',Carpinus betulus 'Frans Fontaine',20211231190547,Carpinus,Plaußig-Portitz,2014,14414,Am Schenkberg,12.453816141339537,51.396862417123565,2021-12-31
1680867,Winter-Linde 'Roelvo',Tilia cordata 'Roelvo',20211231190549,Tilia,Lindenau,2012,72119,Lützner Straße,12.325842702122792,51.33429693942727,2021-12-31
1683294,Pyramiden-Pappel,Populus nigra 'Italica',20211231190551,Populus,Mockau-Nord,1932,1306,Essener Straße,12.40844050158709,51.375589818154346,2021-12-31
1685827,Säulen-Hainbuche 'Frans Fontaine',Carpinus betulus 'Frans Fontaine',20211231190553,Carpinus,Plaußig-Portitz,2011,14415,Am Schenkberg,12.45295647814547,51.396816654069674,2021-12-31
1688973,Italienische Erle,Alnus cordata,20211231190555,Alnus,Thekla,2003,66112,BMW-Allee,12.432249481607421,51.399551136180214,2021-12-31
1691662,Linde,Tilia species,20211231190558,Tilia,Reudnitz-Thonberg,1920,21831,Crusiusstraße,12.398316539792756,51.33867526591373,2021-12-31
1646882,Linde,Tilia species,20211224190607,Tilia,Lützschena-Stahmeln,1910,62627,Elsteraue,12.26300834052741,51.384305550315275,2021-12-24
1646892,Linde,Tilia species,20211224190607,Tilia,Lützschena-Stahmeln,1930,62639,Elsteraue,12.26572293046971,51.38425582052387,2021-12-24
1646893,Weißdorn,Crataegus species,20211224190607,Crataegus,Lützschena-Stahmeln,2005,62640,Elsteraue,12.267362511367079,51.384295082391816,2021-12-24
1646894,Ahorn,Acer species,20211224190607,Acer,Lützschena-Stahmeln,2014,62641,Elsteraue,12.267303170037701,51.38429711537852,2021-12-24
1646897,Weißdorn,Crataegus species,20211224190607,Crataegus,Lützschena-Stahmeln,1930,62646,Elsteraue,12.26698396772676,51.38427473561319,2021-12-24
1646898,Weißdorn,Crataegus species,20211224190607,Crataegus,Lützschena-Stahmeln,2005,62647,Elsteraue,12.266932876692858,51.384278220148936,2021-12-24
1536386,Stadt-Linde,Tilia cordata 'Greenspire',20211210190521,Tilia,Zentrum-Südost,2014,71137,Prager Straße,12.403934397261446,51.3212291065424,2021-12-10
1553178,Robinie,Robinia pseudoacacia,20211210190535,Robinia,Schönefeld-Ost,1988,68380,Schwantesstraße,12.431495501058713,51.35466741420595,2021-12-10
1562931,Gemeine Esche,Fraxinus excelsior,20211210190543,Fraxinus,Schönefeld-Ost,1985,15388,Fritz-Siemon-Straße,12.41876365176373,51.35195563005549,2021-12-10
1574775,Stadt-Linde,Tilia cordata 'Greenspire',20211210190552,Tilia,Altlindenau,2008,43794,Merseburger Straße,12.31441767683358,51.34045917431387,2021-12-10
1577421,Sand-Birke,Betula pendula,20211210190555,Betula,Mölkau,1990,68558,Parkplatz 2602,12.441557539606242,51.330551747257786,2021-12-10
1580115,Stadt-Linde,Tilia cordata 'Greenspire',20211210190557,Tilia,Probstheida,2011,20965,Prager Straße,12.42410561791243,51.30513774992171,2021-12-10
1585912,Ahorn,Acer species,20211210190602,Acer,Schönefeld-Ost,1995,15221,Shukowstraße,12.415293483064753,51.35391215770306,2021-12-10
1438937,Säulen-Hainbuche 'Frans Fontaine',Carpinus betulus 'Frans Fontaine',20211126190534,Carpinus,Neustadt-Neuschönefeld,2004,8778,Eisenbahnstraße,12.399984506503966,51.34580490160613,2021-11-26
1438970,Säulen-Hainbuche 'Frans Fontaine',Carpinus betulus 'Frans Fontaine',20211126190534,Carpinus,Neustadt-Neuschönefeld,2015,8809,Eisenbahnstraße,12.40407716784837,51.34568139517928,2021-11-26
1441321,Linde,Tilia species,20211126190536,Tilia,Leutzsch,1930,55828,Franz-Flemming-Straße,12.304704040057407,51.348339024752946,2021-11-26
1441322,Linde,Tilia species,20211126190536,Tilia,Leutzsch,1930,55830,Franz-Flemming-Straße,12.3047412140037,51.348508250993135,2021-11-26
1441323,Linde,Tilia species,20211126190536,Tilia,Leutzsch,1930,55831,Franz-Flemming-Straße,12.304759498388597,51.34859312696446,2021-11-26
1441324,Linde,Tilia species,20211126190536,Tilia,Leutzsch,1930,55835,Franz-Flemming-Straße,12.304829246895823,51.348931653369554,2021-11-26
1441325,Linde,Tilia species,20211126190536,Tilia,Leutzsch,1930,55839,Franz-Flemming-Straße,12.304916409055156,51.34935278706124,2021-11-26
1441326,Linde,Tilia species,20211126190536,Tilia,Leutzsch,1930,55841,Franz-Flemming-Straße,12.304967716312547,51.34960913203455,2021-11-26
1464662,Korkenzieher-Weide,Salix matsudana 'Tortuosa',20211126190554,Salix,Großzschocher,1993,71293,Weg 5301,12.319919180341934,51.29470624146212,2021-11-26
1464663,Sand-Birke,Betula pendula,20211126190554,Betula,Großzschocher,1993,71292,Weg 5301,12.319889772999668,51.29473084161027,2021-11-26
1464681,Sand-Birke,Betula pendula,20211126190554,Betula,Großzschocher,1990,71265,Weg 5301,12.320500328774312,51.29664178663252,2021-11-26
1464682,Sand-Birke,Betula pendula,20211126190554,Betula,Großzschocher,1990,71263,Weg 5301,12.320546550525593,51.29680878762812,2021-11-26
1464683,Sand-Birke,Betula pendula,20211126190554,Betula,Großzschocher,1990,71261,Weg 5301,12.320567523524812,51.29688958588277,2021-11-26
1464684,Sand-Birke,Betula pendula,20211126190554,Betula,Großzschocher,1990,71259,Weg 5301,12.320582005230023,51.296948829352594,2021-11-26
1467080,Echte Mehlbeere,Sorbus aria,20211126190556,Sorbus,Holzhausen,2017,28192,Stötteritzer Landstraße,12.448962792417484,51.31189459732552,2021-11-26
1467396,Stadt-Linde,Tilia cordata 'Greenspire',20211126190556,Tilia,Wiederitzsch,2000,65963,Südtangente,12.36356582124657,51.387794799728006,2021-11-26
1467423,Gemeine Esche,Fraxinus excelsior,20211126190556,Fraxinus,Wiederitzsch,2000,66003,Südtangente,12.368562636495518,51.388851013309065,2021-11-26
1473119,Stadt-Linde,Tilia cordata 'Greenspire',20211126190601,Tilia,Zentrum-Nord,1993,12933,Parthenstraße,12.372751441436417,51.34777290421973,2021-11-26
1477154,Stadt-Linde,Tilia cordata 'Greenspire',20211126190604,Tilia,Wiederitzsch,1999,65957,Südtangente,12.364384977337277,51.387945809665,2021-11-26
1315329,Feld-Ahorn,Acer campestre,20211119190525,Acer,Kleinzschocher,1980,44490,Kurt-Kresse-Straße,12.320757987057418,51.31176464073934,2021-11-19
1315334,Steinweichsel,Prunus mahaleb,20211119190525,Prunus,Kleinzschocher,1945,44495,Kurt-Kresse-Straße,12.32042649203981,51.311764426754515,2021-11-19
1315384,Pappel,Populus species,20211119190525,Populus,Kleinzschocher,1965,44558,Kurt-Kresse-Straße,12.320002472367465,51.31164292047766,2021-11-19
1322122,Robinie,Robinia pseudoacacia,20211119190530,Robinia,Thekla,1978,12079,Neutzscher Straße,12.43460909445232,51.37926172561577,2021-11-19
1331965,Sand-Birke,Betula pendula,20211119190538,Betula,Mockau-Nord,1980,14940,Simon-Bolivar-Straße,12.419459242501716,51.38057322241363,2021-11-19
1338660,Sand-Birke,Betula pendula,20211119190543,Betula,Großzschocher,1960,44897,Ameisenstraße,12.322055207532724,51.29779193752708,2021-11-19
1346068,Stadt-Linde,Tilia cordata 'Greenspire',20211119190548,Tilia,Probstheida,2013,71197,Prager Straße,12.421843068116551,51.30827882566372,2021-11-19
1347254,Blut-Pflaume,Prunus cerasifera 'Nigra',20211119190549,Prunus,Knautkleeberg-Knauthain,2017,76379,Birkenpilzweg,12.304226018548764,51.27606132829311,2021-11-19
1353080,Sand-Birke,Betula pendula,20211119190554,Betula,Großzschocher,1950,44894,Ameisenstraße,12.322101149401819,51.29795893142175,2021-11-19
1353081,Sand-Birke,Betula pendula,20211119190554,Betula,Großzschocher,1977,44896,Ameisenstraße,12.322067129333911,51.29783358356078,2021-11-19
1353083,Sand-Birke,Betula pendula,20211119190554,Betula,Großzschocher,1977,44892,Ameisenstraße,12.322126531621494,51.29803551305045,2021-11-19
1353084,Berg-Ahorn,Acer pseudoplatanus,20211119190554,Acer,Großzschocher,1970,44900,Ameisenstraße,12.321958588154974,51.2974727716262,2021-11-19
1353085,Sand-Birke,Betula pendula,20211119190554,Betula,Großzschocher,1977,44912,Ameisenstraße,12.322228291118238,51.29838717542328,2021-11-19
1229874,Linde,Tilia species,20211105190547,Tilia,Gohlis-Nord,1930,59363,Max-Liebermann-Straße,12.377996001224043,51.375914558589294,2021-11-05
1233061,Pappel,Populus species,20211105190550,Populus,Knautkleeberg-Knauthain,1920,45145,Nimrodstraße,12.2896264560214,51.27874943321846,2021-11-05
1241240,Zierkirsche,Prunus x schmittii,20211105190557,Prunus,Reudnitz-Thonberg,2019,22633,Schulze-Boysen-Straße,12.400050925962377,51.329846064181666,2021-11-05
1249853,Zierkirsche,Prunus x schmittii,20211105190604,Prunus,Reudnitz-Thonberg,2001,22635,Schulze-Boysen-Straße,12.40006264997007,51.330098067064306,2021-11-05
1249858,Zierkirsche,Prunus x schmittii,20211105190604,Prunus,Reudnitz-Thonberg,2001,22640,Schulze-Boysen-Straße,12.400190135339543,51.32969976545668,2021-11-05
1249976,Spitz-Ahorn,Acer platanoides,20211105190604,Acer,Lindenthal,2003,62019,Müllerring,12.339231723800154,51.389335740076056,2021-11-05
1091683,Linde,Tilia species,20211015190526,Tilia,Lützschena-Stahmeln,NULL,62425,Am Russischen Garten,12.281235893607814,51.380575319092024,2021-10-15
1091686,NULL,NULL,20211015190526,NULL,Lützschena-Stahmeln,NULL,62430,Am Russischen Garten,12.283229535944056,51.38035185595196,2021-10-15
1091840,Chinesische Wildbirne 'Chanticleer',Pyrus calleryana 'Chanticleer',20211015190526,Pyrus,Großzschocher,1999,46387,Raiffeisenstraße,12.29182075889177,51.29325092991061,2021-10-15
1091854,Chinesische Wildbirne 'Chanticleer',Pyrus calleryana 'Chanticleer',20211015190526,Pyrus,Großzschocher,1999,46371,Raiffeisenstraße,12.29077987034346,51.29430551387971,2021-10-15
1091859,Chinesische Wildbirne 'Chanticleer',Pyrus calleryana 'Chanticleer',20211015190526,Pyrus,Großzschocher,1999,46366,Raiffeisenstraße,12.290619948951246,51.294672733385795,2021-10-15
1091865,Apfelbaum,Malus species,20211015190526,Malus,Großzschocher,1970,46413,Raiffeisenstraße,12.287379896306149,51.30210029935871,2021-10-15
1091866,Apfelbaum,Malus species,20211015190526,Malus,Großzschocher,1980,46412,Raiffeisenstraße,12.287373393184344,51.30218865182484,2021-10-15
1091867,Apfelbaum,Malus species,20211015190526,Malus,Großzschocher,1960,46411,Raiffeisenstraße,12.287369315737784,51.302282097284476,2021-10-15
1091868,Apfelbaum,Malus species,20211015190526,Malus,Großzschocher,1960,46410,Raiffeisenstraße,12.287368384789044,51.302370848737525,2021-10-15
1091869,Apfelbaum,Malus species,20211015190526,Malus,Großzschocher,1950,46409,Raiffeisenstraße,12.287355964718202,51.30246221202557,2021-10-15
1091870,Apfelbaum,Malus species,20211015190526,Malus,Großzschocher,1950,46408,Raiffeisenstraße,12.287348532650295,51.30254928376199,2021-10-15
1092810,Kirsche,Prunus species,20211015190526,Prunus,Eutritzsch,1978,4456,Dieselstraße,12.39483550598475,51.36756993750048,2021-10-15
1092814,Weide,Salix species,20211015190526,Salix,Eutritzsch,1990,4451,Dieselstraße,12.394970830003865,51.367395766857896,2021-10-15
1095920,Kiefer,Pinus species,20211015190529,Pinus,Großzschocher,1992,44909,Ameisenstraße,12.322260291479184,51.29850780003438,2021-10-15
1097955,Winter-Linde,Tilia cordata,20211015190530,Tilia,Liebertwolkwitz,1940,28367,Bahnhofsallee,12.468318122411755,51.28261269168505,2021-10-15
1099986,Italienische Erle,Alnus cordata,20211015190532,Alnus,Plaußig-Portitz,2003,67209,BMW-Allee,12.45414930670275,51.40128761634005,2021-10-15
1100002,Italienische Erle,Alnus cordata,20211015190532,Alnus,Plaußig-Portitz,2003,67228,BMW-Allee,12.456945815148746,51.401717743613105,2021-10-15
1102324,Sand-Birke,Betula pendula,20211015190534,Betula,Thekla,1983,12001,Darwinstraße,12.438097371783607,51.38576629339509,2021-10-15
1102325,Sand-Birke,Betula pendula,20211015190534,Betula,Thekla,1980,12002,Darwinstraße,12.438181767917994,51.385786487106074,2021-10-15
1102326,Sand-Birke,Betula pendula,20211015190534,Betula,Thekla,1955,12003,Darwinstraße,12.438266015546608,51.385806767445985,2021-10-15
1102327,Sand-Birke,Betula pendula,20211015190534,Betula,Thekla,1970,12004,Darwinstraße,12.438350263251618,51.38582704772626,2021-10-15
1102329,Robinie,Robinia pseudoacacia,20211015190534,Robinia,Thekla,1935,12008,Darwinstraße,12.438687254835383,51.385908168251,2021-10-15
1107037,Linde,Tilia species,20211015190538,Tilia,Lützschena-Stahmeln,1990,62674,Freirodaer Weg,12.274317789675266,51.38858297861088,2021-10-15
1107842,Weide,Salix species,20211015190538,Salix,Großzschocher,1930,44819,Gerhard-Ellrodt-Straße,12.281636244165188,51.30331606686419,2021-10-15
1109291,Linde,Tilia species,20211015190539,Tilia,Thekla,1959,11909,Göteborger Straße,12.429446334838447,51.394267348420684,2021-10-15
1109314,Linde,Tilia species,20211015190539,Tilia,Liebertwolkwitz,2009,28506,Güldengossaer Straße,12.452975020802143,51.27796302966628,2021-10-15
1109315,Linde,Tilia species,20211015190539,Tilia,Liebertwolkwitz,2009,28507,Güldengossaer Straße,12.452882976152722,51.277908270898074,2021-10-15
1109316,Linde,Tilia species,20211015190539,Tilia,Liebertwolkwitz,2009,28508,Güldengossaer Straße,12.452880515221793,51.27798124859318,2021-10-15
1109334,Linde,Tilia species,20211015190539,Tilia,Liebertwolkwitz,2009,28526,Güldengossaer Straße,12.450481019826372,51.27613208034593,2021-10-15
1109335,Linde,Tilia species,20211015190539,Tilia,Liebertwolkwitz,2009,28527,Güldengossaer Straße,12.450378553242269,51.27612580038877,2021-10-15
1109336,Linde,Tilia species,20211015190539,Tilia,Liebertwolkwitz,2009,28528,Güldengossaer Straße,12.4504230570255,51.27607568415438,2021-10-15
1111202,Sand-Birke,Betula pendula,20211015190541,Betula,Knautkleeberg-Knauthain,1990,45120,Hirschsprung,12.303898859696472,51.28737940962737,2021-10-15
1111203,Sand-Birke,Betula pendula,20211015190541,Betula,Knautkleeberg-Knauthain,1992,45121,Hirschsprung,12.303887901633233,51.287407309047374,2021-10-15
1111206,Sand-Birke,Betula pendula,20211015190541,Betula,Knautkleeberg-Knauthain,1992,45124,Hirschsprung,12.303862436405943,51.28747471859324,2021-10-15
1111207,Sand-Birke,Betula pendula,20211015190541,Betula,Knautkleeberg-Knauthain,1995,45125,Hirschsprung,12.303855195040967,51.28749793671193,2021-10-15
1111958,Stadt-Linde,Tilia cordata 'Greenspire',20211015190541,Tilia,Zentrum-Nordwest,2006,35676,Jahnallee,12.352551218440444,51.34091379282177,2021-10-15
1112099,Stadt-Linde,Tilia cordata 'Greenspire',20211015190542,Tilia,Zentrum-West,2006,35881,Jahnallee,12.3568943976214,51.34170726524702,2021-10-15
1112120,Linde,Tilia species,20211015190542,Tilia,Zentrum-West,1920,35894,Jahnallee,12.357086276785614,51.34162696312386,2021-10-15
1125277,Sommer-Linde,Tilia platyphyllos,20211015190552,Tilia,Thekla,1880,12057,Plösener Straße,12.435097350484279,51.382195527387424,2021-10-15
1129450,Berg-Ulme,Ulmus glabra,20211015190555,Ulmus,Mockau-Nord,1880,14566,Samuel-Lampel-Straße,12.418946142025623,51.37633171152998,2021-10-15
1131405,Berg-Ahorn,Acer pseudoplatanus,20211015190557,Acer,Lausen-Grünau,1985,48591,Pfaffensteinstraße,12.266498055105068,51.30401838122192,2021-10-15
1134506,Gemeine Esche,Fraxinus excelsior,20211015190559,Fraxinus,Grünau-Nord,1997,47578,Titaniaweg,12.276495964433952,51.31979891967626,2021-10-15
1138122,Stadt-Linde,Tilia cordata 'Greenspire',20211015190602,Tilia,Lindenthal,2002,62243,Zur Lindenhöhe,12.333632654210705,51.39111630075058,2021-10-15
1138183,Platane,Platanus x acerifolia,20211015190602,Platanus,Mölkau,1940,20186,Zweinaundorfer Straße,12.443634688372216,51.32640972314691,2021-10-15
1138549,Stadt-Linde,Tilia cordata 'Greenspire',20211015190603,Tilia,Zentrum-Südost,2012,71908,Puschstraße,12.396173459867558,51.31838944760713,2021-10-15
1139770,Spitz-Ahorn,Acer platanoides,20211015190604,Acer,Thekla,1959,11905,Göteborger Straße,12.42991630709055,51.39392114465365,2021-10-15
