"id","alter","baumart_de","baumart_wi","dat_abgabe","external_id","gattung","the_geom","ortsteil","pflanzjahr","standortnr","strasse","timestamp","xcoord","ycoord","id-2","alter-2","baumart_de-2","baumart_wi-2","dat_abgabe-2","external_id-2","gattung-2","the_geom-2","ortsteil-2","pflanzjahr-2","standortnr-2","strasse-2","timestamp-2","xcoord-2","ycoord-2"
184192,18,"Magnolie","Magnolia species","20210402190522","c5146b07-f1d2-4727-8dd0-815e385afc07","Magnolia","0101000020E6100000B1ABDC7801CD2840D2A9A2B233A44940","Dölitz-Dösen",2004,"34758","Am Eichwinkel",1617649250000,12.400401856362665,51.282827691483945,2397702,19,"Ess-Kastanie","Castanea sativa","20220401190531","4bc83ec6-08fa-423e-b805-dab262692a9a","Castanea","0101000020E610000018C9E502FDCC2840177827C133A44940","Dölitz-Dösen",2004,"34758","Am Eichwinkel",1648842681000,12.400367823171607,51.28282942225649
189570,4,"Rot-Esche","Fraxinus pennsylvanica","20210402190527","dc0b5165-f0cd-4bdc-963b-d42af99d80a9","Fraxinus","0101000020E61000005791DBD703E82840E2F3B6B8B5B44940","Seehausen",2018,"66794","BMW-Allee",1617649250000,12.453154321243955,51.41179570134388,2395813,5,"Gemeine Esche","Fraxinus excelsior","20220401190530","05c49161-5197-42df-a4f0-fbbe563491ad","Fraxinus","0101000020E61000005791DBD703E82840E2F3B6B8B5B44940","Seehausen",2018,"66794","BMW-Allee",1648842681000,12.453154321243955,51.41179570134388
199345,20,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190537","516c612d-15fe-40da-86aa-7ddb3231320b","Acer","0101000020E6100000A33DDE593C9B284001C7250F9FA64940","Großzschocher",2002,"44833","Gerhard-Ellrodt-Straße",1617649250000,12.303194816950798,51.30172910065267,2435433,21,"Spitz-Ahorn","Acer platanoides","20220401190555","45d29966-d65c-465c-b213-aec1cb54e7e2","Acer","0101000020E6100000A33DDE593C9B284001C7250F9FA64940","Großzschocher",2002,"44833","Gerhard-Ellrodt-Straße",1648842681000,12.303194816950798,51.30172910065267
199353,21,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190537","d29c1858-2773-4773-8938-f80fd4c12a25","Acer","0101000020E6100000C2F978E7B79C28405D49A7C096A64940","Großzschocher",2001,"44864","Gerhard-Ellrodt-Straße",1617649250000,12.306090577619106,51.301475602801226,2435445,22,"Spitz-Ahorn","Acer platanoides","20220401190555","8d398e4f-1968-4b48-852c-6788a7fa210f","Acer","0101000020E6100000C2F978E7B79C28405D49A7C096A64940","Großzschocher",2001,"44864","Gerhard-Ellrodt-Straße",1648842681000,12.306090577619106,51.301475602801226
199357,20,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190537","c8efdce6-ae3e-4c1c-9431-c0ef13414741","Acer","0101000020E61000005C8C9729419C284000EEE52999A64940","Großzschocher",2002,"44868","Gerhard-Ellrodt-Straße",1617649250000,12.30518465018229,51.30154918410335,2435449,21,"Spitz-Ahorn","Acer platanoides","20220401190555","c73f3d16-540a-4b8f-970f-c0e65de78340","Acer","0101000020E61000005C8C9729419C284000EEE52999A64940","Großzschocher",2002,"44868","Gerhard-Ellrodt-Straße",1648842681000,12.30518465018229,51.30154918410335
199400,32,"Berg-Ahorn","Acer pseudoplatanus","20210402190537","85483d2b-3cc8-443f-9bb8-cb212706e285","Acer","0101000020E6100000CCFC3896CAC62840D5CE6920BCA54940","Lößnig",1990,"35181","Gersterstraße",1617649250000,12.388264364677887,51.294803668655426,2422273,33,"Gemeine Esche","Fraxinus excelsior","20220401190546","4d8cfa91-2464-4ec1-a33f-8f6784ebeb3a","Fraxinus","0101000020E6100000CCFC3896CAC62840D5CE6920BCA54940","Lößnig",1990,"35181","Gersterstraße",1648842681000,12.388264364677887,51.294803668655426
211479,62,"Berg-Ahorn","Acer pseudoplatanus","20210402190549","e07fbbe4-bcb9-415b-8cce-6182f4ce683c","Acer","0101000020E6100000A7BE6BF99B85284072B15D53C6AE4940","Böhlitz-Ehrenberg",1960,"57135","Lützschenaer Straße",1617649250000,12.260955614473756,51.365427418469054,2397584,63,"Eiche","Quercus species","20220401190531","d6123cd6-1a80-48bb-8061-321f57809667","Quercus","0101000020E6100000A7BE6BF99B85284072B15D53C6AE4940","Böhlitz-Ehrenberg",1960,"57135","Lützschenaer Straße",1648842681000,12.260955614473756,51.365427418469054
219460,72,"Linde","Tilia species","20210402190557","adabb253-c442-46da-b965-466c4b51b400","Tilia","0101000020E6100000A1C9714675CC2840FC35697C3FA94940","Zentrum-Südost",1950,"29308","Philipp-Rosenthal-Straße",1617649250000,12.399332238569345,51.32224993836641,2437844,73,"Holländische Linde","Tilia x vulgaris","20220401190556","ae4d94a0-ea53-46ab-a294-73d80cf34e1a","Tilia","0101000020E6100000A0C9714675CC2840FC35697C3FA94940","Zentrum-Südost",1950,"29308","Philipp-Rosenthal-Straße",1648842681000,12.399332238569343,51.32224993836641
236056,24,"Berg-Ahorn","Acer pseudoplatanus","20210402190613","dc0792f0-ee3d-4739-a7c2-fd4d39954cd5","Acer","0101000020E6100000DAEEBF30589A2840F6A4AFE61EB14940","Lützschena-Stahmeln",1998,"62521","Äußere Auenblickstraße",1617649250000,12.301454089574168,51.383755527271134,2393390,25,"Ahorn","Acer species","20220401190528","8f21d75e-6379-40ef-a064-5381c04c9862","Acer","0101000020E6100000DAEEBF30589A2840F6A4AFE61EB14940","Lützschena-Stahmeln",1998,"62521","Äußere Auenblickstraße",1648842681000,12.301454089574168,51.383755527271134
236058,24,"Berg-Ahorn","Acer pseudoplatanus","20210402190613","5ee1374e-072b-42b9-9bf1-b0fc0f6e6e2d","Acer","0101000020E6100000AACA57A03E9A2840F0528C741FB14940","Lützschena-Stahmeln",1998,"62523","Äußere Auenblickstraße",1617649250000,12.301259051052813,51.383772438542906,2393392,25,"Ahorn","Acer species","20220401190528","6acfd287-294a-4686-bd11-30cf8a8cff96","Acer","0101000020E6100000AACA57A03E9A2840F0528C741FB14940","Lützschena-Stahmeln",1998,"62523","Äußere Auenblickstraße",1648842681000,12.301259051052813,51.383772438542906
236363,2,"Zierkirsche","Prunus x schmittii","20210402190614","43248135-d4f4-4c59-a3d4-ccd5c05a7025","Prunus","0101000020E6100000C95F257386CB28405830FB6465AC4940","Neustadt-Neuschönefeld",2020,"77070","Bussestraße",1617649250000,12.397510145485187,51.3468443132885,2431119,3,"Stadt-Linde","Tilia cordata 'Greenspire'","20220401190552","7183c5fa-dfe4-488c-94ad-67aa6c680e2b","Tilia","0101000020E6100000CA5F257386CB28405730FB6465AC4940","Neustadt-Neuschönefeld",2020,"77070","Bussestraße",1648842681000,12.397510145485189,51.34684431328849
208984,22,"Berg-Ahorn","Acer pseudoplatanus","20210402190547","f7be6b87-41a5-499b-a9d4-de22d024e95b","Acer","0101000020E6100000B5CDEFA528AA284043F25C5724A54940","Großzschocher",2000,"41347","Lauerscher Weg",1617649250000,12.33234137108125,51.2901715473022,2416399,23,"Gemeine Esche","Fraxinus excelsior","20220401190543","1e5bfa67-478d-492c-b227-406cbf2abbee","Fraxinus","0101000020E6100000B5CDEFA528AA284043F25C5724A54940","Großzschocher",2000,"41347","Lauerscher Weg",1648842681000,12.33234137108125,51.2901715473022
219978,23,"Säulen-Eiche","Quercus robur 'Fastigiata'","20210402190558","3b1a23af-2d2e-423a-ad53-211e7b578155","Quercus","0101000020E61000009DFCD20B46892840AC2145F7A6A84940","Grünau-Nord",1999,"47899","Plovdiver Straße",1617649250000,12.268112535004827,51.31759539485515,2438265,24,"Sumpf-Eiche","Quercus palustris","20220401190556","1de5ae82-bc19-46cf-a37a-8481d47311eb","Quercus","0101000020E61000009DFCD20B46892840AC2145F7A6A84940","Grünau-Nord",1999,"47899","Plovdiver Straße",1648842681000,12.268112535004827,51.31759539485515
235256,40,"Berg-Ahorn","Acer pseudoplatanus","20210402190613","dc453a54-d879-43d8-8b9b-5d0016f9d8d7","Acer","0101000020E6100000578583E38AC32840B510130E7CB34940","Wiederitzsch",1982,"64610","Zum Feld",1617649250000,12.381919011883538,51.40222335749551,2438262,41,"Spitz-Ahorn","Acer platanoides","20220401190556","6e048292-a4cd-4d50-80d4-d10e07e3dd81","Acer","0101000020E6100000D140834692C32840227F1F797CB34940","Wiederitzsch",1982,"64610","Zum Feld",1648842681000,12.381975368044012,51.40223611867829
182842,25,"Kirsche","Prunus species","20210402190521","bc2aeead-edff-4fe1-9314-b855983a42a0","Prunus","0101000020E6100000BA45CA14FC9228401219A34569A44940","Knautkleeberg-Knauthain",1997,"44980","Albersdorfer Straße",1617649250000,12.287079477015926,51.2844626470925,2431050,26,"Gewöhnliche Esche 'Aurea'","Fraxinus excelsior 'Aurea'","20220401190552","e78aa60e-6167-4f61-b7d3-759d3cff95db","Fraxinus","0101000020E6100000A506A7C8F8922840009C073869A44940","Knautkleeberg-Knauthain",1997,"44980","Albersdorfer Straße",1648842681000,12.287054319752608,51.28446102496673
182901,25,"Kirsche","Prunus species","20210402190521","a50353f1-5aa5-405e-9ebc-24919aac6626","Prunus","0101000020E61000003D19F80DC3972840DCC3CB7F7DA44940","Knautkleeberg-Knauthain",1997,"45022","Albersdorfer Straße",1617649250000,12.296410023246262,51.285079931730905,2431313,26,"Rosskastanie","Aesculus hippocastanum","20220401190552","05415254-56dd-4184-bdf2-c6743ca2ebcd","Aesculus","0101000020E610000060BCFDC9AF97284088F8A30F7DA44940","Knautkleeberg-Knauthain",1997,"45022","Albersdorfer Straße",1648842681000,12.296263038848508,51.285066561759834
182914,25,"Kirsche","Prunus species","20210402190521","1f630b6f-03f5-427e-81cf-1703e31a847e","Prunus","0101000020E610000050DD534BE19528409B696A7975A44940","Knautkleeberg-Knauthain",1997,"45045","Albersdorfer Straße",1617649250000,12.292734483706823,51.28483503051685,2431441,26,"Rosskastanie","Aesculus hippocastanum","20220401190552","9bf8cd8a-6c00-4a40-ab4a-e817698a6c06","Aesculus","0101000020E610000098AD9F4DDF952840991198AE75A44940","Knautkleeberg-Knauthain",1997,"45045","Albersdorfer Straße",1648842681000,12.29271929334827,51.28484136986953
182916,25,"Eberesche","Sorbus aucuparia","20210402190521","31514af0-24af-43eb-a77e-8179a100dcde","Sorbus","0101000020E610000004EE6825B9952840D30C4CCE74A44940","Knautkleeberg-Knauthain",1997,"45047","Albersdorfer Straße",1617649250000,12.29242817788964,51.28481463158973,2431443,26,"Rosskastanie","Aesculus hippocastanum","20220401190552","a11de968-216c-423e-a51c-89077bfcf290","Aesculus","0101000020E61000009B5C440BC0952840629A93F174A44940","Knautkleeberg-Knauthain",1997,"45047","Albersdorfer Straße",1648842681000,12.2924808045339,51.28481883723431
182943,25,"Kirsche","Prunus species","20210402190521","73ee0786-8a46-4df8-9cfc-3787636a054b","Prunus","0101000020E61000009532B50A739328406FB6DF1A6BA44940","Knautkleeberg-Knauthain",1997,"45076","Albersdorfer Straße",1617649250000,12.287987074488493,51.284518584475215,2431552,26,"Götterbaum","Ailanthus altissima","20220401190552","c95133c3-a5cc-4b17-bd57-39b4c4608af2","Ailanthus","0101000020E61000009432B50A739328406FB6DF1A6BA44940","Knautkleeberg-Knauthain",1997,"45076","Albersdorfer Straße",1648842681000,12.287987074488491,51.284518584475215
183342,62,"Haus-Pflaume","Prunus domestica","20210402190521","761dad4c-0b59-48e5-9e22-9ab36f70e6b0","Prunus","0101000020E61000001855003DD0AB2840DD47DE01F3B24940","Lindenthal",1960,"69423","Alte Landsberger Straße",1617649250000,12.335573107042862,51.39804099420119,2393126,63,"Gemeine Esche","Fraxinus excelsior","20220401190528","c411abb3-d282-4f3a-b4e7-7b6844dd21c4","Fraxinus","0101000020E61000001855003DD0AB2840DD47DE01F3B24940","Lindenthal",1960,"69423","Alte Landsberger Straße",1648842681000,12.335573107042862,51.39804099420119
183343,62,"Haus-Pflaume","Prunus domestica","20210402190521","ddd06115-9e0b-4e22-bc59-3abf5061f4fb","Prunus","0101000020E6100000BAE7A90EC3AB2840BB83894FF5B24940","Lindenthal",1960,"69424","Alte Landsberger Straße",1617649250000,12.335472543945674,51.39811128820971,2393127,63,"Gemeine Esche","Fraxinus excelsior","20220401190528","6a87ce75-0a99-4154-ac10-47ec1dc95b90","Fraxinus","0101000020E6100000BAE7A90EC3AB2840BB83894FF5B24940","Lindenthal",1960,"69424","Alte Landsberger Straße",1648842681000,12.335472543945674,51.39811128820971
184331,22,"Sand-Birke","Betula pendula","20210402190522","b5b15e09-675c-4e10-8b8f-02e075b76795","Betula","0101000020E6100000B49F7623F886284076CCD1E659A74940","Lausen-Grünau",2000,"49617","Am Grund",1617649250000,12.263611896734666,51.30743108028484,2393633,23,"Trauben-Kirsche","Prunus padus","20220401190528","5b6edbab-1f89-420a-9fc0-0785fd03f7c1","Prunus","0101000020E6100000B49F7623F886284076CCD1E659A74940","Lausen-Grünau",2000,"49617","Am Grund",1648842681000,12.263611896734666,51.30743108028484
190123,117,"Linde","Tilia species","20210402190528","abb29345-f95e-4b93-bcea-0a6008610a06","Tilia","0101000020E61000001F90AC0286C5284075DAD402F8A54940","Lößnig",1905,"33147","Bornaische Straße",1617649250000,12.385788043560806,51.29663119691114,2397103,118,"Krim-Linde","Tilia x euchlora","20220401190531","3cc9dcfc-99c7-4f5e-8c52-722dc8bfb56d","Tilia","0101000020E61000001F90AC0286C5284075DAD402F8A54940","Lößnig",1905,"33147","Bornaische Straße",1648842681000,12.385788043560806,51.29663119691114
200396,8,"Spitz-Ahorn","Acer platanoides","20210402190538","4fd2215b-152d-4bec-a666-79ed4df8a6a0","Acer","0101000020E6100000A836F7DC8187284031A6F59B2CAC4940","Burghausen-Rückmarsdorf",2014,"57694","Großer Marktweg",1617649250000,12.264662652184896,51.345111365266696,2388857,9,"Spitz-Ahorn 'Farlake´s Green'","Acer platanoides 'Farlake´s Green'","20220401190525","96aafaf2-5fa1-42fa-8c90-4b84ab0705f5","Acer","0101000020E6100000A836F7DC8187284031A6F59B2CAC4940","Burghausen-Rückmarsdorf",2014,"57694","Großer Marktweg",1648842681000,12.264662652184896,51.345111365266696
211597,13,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190549","0378b18f-21b9-4ba4-97bf-6a41c58489b0","Fraxinus","0101000020E61000005DFDF0E775C628403608CCFCF2AF4940","Eutritzsch",2009,"5187","Magnusstraße",1617649250000,12.387618301551521,51.374602889657055,2441922,14,"Gemeine Esche","Fraxinus excelsior","20220401190559","1a6471d0-9929-49ca-8b60-2b1649324395","Fraxinus","0101000020E61000005DFDF0E775C628403608CCFCF2AF4940","Eutritzsch",2009,"5187","Magnusstraße",1648842681000,12.387618301551521,51.374602889657055
211599,13,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190549","5ec3a51f-7a9f-41ac-a99b-c71b56038d73","Fraxinus","0101000020E6100000315E8191B0C62840152CC170F4AF4940","Eutritzsch",2009,"5189","Magnusstraße",1617649250000,12.388065859834656,51.37464723045574,2441925,14,"Gemeine Esche","Fraxinus excelsior","20220401190559","1c006569-9307-4bb3-8114-f054b494f024","Fraxinus","0101000020E6100000315E8191B0C62840152CC170F4AF4940","Eutritzsch",2009,"5189","Magnusstraße",1648842681000,12.388065859834656,51.37464723045574
226679,9,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190604","94a4d65f-d88e-47d3-a074-7c2e8bd97204","Acer","0101000020E6100000114CDA7B48CA284020F5B0608EAE4940","Eutritzsch",2013,"3944","Schönefelder Straße",1617649250000,12.395084257505035,51.36372002258781,2397400,10,"Spitz-Ahorn","Acer platanoides","20220401190531","94d62a91-1309-4e37-8fb0-5f42e7934371","Acer","0101000020E6100000114CDA7B48CA284020F5B0608EAE4940","Eutritzsch",2013,"3944","Schönefelder Straße",1648842681000,12.395084257505035,51.36372002258781
236057,24,"Berg-Ahorn","Acer pseudoplatanus","20210402190613","039cf94a-6916-4062-8d23-286d764a5404","Acer","0101000020E61000006722A0ED4A9A284071DD19231FB14940","Lützschena-Stahmeln",1998,"62522","Äußere Auenblickstraße",1617649250000,12.301352906987814,51.38376272929134,2393391,25,"Ahorn","Acer species","20220401190528","d1a9de29-9555-4f17-a3b9-340ac586b6c6","Acer","0101000020E61000006722A0ED4A9A284071DD19231FB14940","Lützschena-Stahmeln",1998,"62522","Äußere Auenblickstraße",1648842681000,12.301352906987814,51.38376272929134
236822,4,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190614","6873a872-4ee8-4240-aa5c-72eb745f3722","Acer","0101000020E6100000A20C562B9D9428405158835BA5AD4940","Böhlitz-Ehrenberg",2018,"56875","Heinrich-Heine-Straße",1617649250000,12.290261606458731,51.35660880959825,2412148,5,"Spitz-Ahorn 'Farlake´s Green'","Acer platanoides 'Farlake´s Green'","20220401190540","5d67a8ac-0aa0-4262-ad8d-73c16dba4e6f","Acer","0101000020E6100000A20C562B9D9428405158835BA5AD4940","Böhlitz-Ehrenberg",2018,"56875","Heinrich-Heine-Straße",1648842681000,12.290261606458731,51.35660880959825
188354,52,"Pappel","Populus species","20210402190526","cacb93d0-2a4f-4592-848c-fadac04e5803","Populus","0101000020E61000001F5B1BA8A3D7284082326121A5AD4940","Schönefeld-Ost",1970,"15072","Belterstraße",1617649250000,12.421170476283406,51.3566018795582,2393317,53,"Sand-Birke","Betula pendula","20220401190528","9cfe4bb3-a1df-45c0-a27e-7bf17adcde9f","Betula","0101000020E61000001F5B1BA8A3D7284082326121A5AD4940","Schönefeld-Ost",1970,"15072","Belterstraße",1648842681000,12.421170476283406,51.3566018795582
189475,4,"Rot-Esche","Fraxinus pennsylvanica","20210402190527","ccdec2ef-91b2-428f-a824-82f4102c8927","Fraxinus","0101000020E610000069411766BAE72840F8C47A9CB8B44940","Seehausen",2018,"66696","BMW-Allee",1617649250000,12.452593984926994,51.41188388819313,2395385,5,"Gemeine Esche","Fraxinus excelsior","20220401190529","62413893-2d2b-47d3-b635-ea5cf56c80a3","Fraxinus","0101000020E610000069411766BAE72840F8C47A9CB8B44940","Seehausen",2018,"66696","BMW-Allee",1648842681000,12.452593984926994,51.41188388819313
191275,25,"Spitz-Ahorn","Acer platanoides","20210402190529","dafa1846-aecc-410f-bc23-23888b397c64","Acer","0101000020E61000005D745FD68791284038287DE28DA84940","Grünau-Mitte",1997,"46480","Breisgaustraße",1617649250000,12.284239482071081,51.31682997809588,2388454,26,"Berg-Ahorn","Acer pseudoplatanus","20220401190525","1788fffa-7127-49b5-83c2-64b5fd49c591","Acer","0101000020E61000005D745FD68791284038287DE28DA84940","Grünau-Mitte",1997,"46480","Breisgaustraße",1648842681000,12.284239482071081,51.31682997809588
191339,52,"Gleditschie","Gleditsia triacanthos","20210402190529","c05b9fdc-7262-42a9-9cc4-04bf4c48e6a7","Gleditsia","0101000020E61000005CDA6D2D7F902840A286D30DA0A84940","Grünau-Mitte",1970,"74201","Breisgaustraße",1617649250000,12.282220286998545,51.31738446072019,2404292,53,"Robinie","Robinia pseudoacacia","20220401190535","3631b3b4-0b73-4c42-8ceb-6845f2ac991f","Robinia","0101000020E61000005CDA6D2D7F902840A286D30DA0A84940","Grünau-Mitte",1970,"74201","Breisgaustraße",1648842681000,12.282220286998545,51.31738446072019
198895,27,"Zierkirsche","Prunus x schmittii","20210402190537","a0307450-9c69-4b66-8b40-546793aa2ad7","Prunus","0101000020E610000091B7ED76C09D28401A5E270D34AD4940","Leutzsch",1995,"55451","Gaußstraße",1617649250000,12.30810901309795,51.353150982115224,2403776,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","1cbf3c67-fa77-4a68-a439-f0646f1e18c3","Prunus","0101000020E610000091B7ED76C09D28401A5E270D34AD4940","Leutzsch",1995,"55451","Gaußstraße",1648842681000,12.30810901309795,51.353150982115224
198896,27,"Zierkirsche","Prunus x schmittii","20210402190537","76ee21fd-9ba5-4deb-b274-462bc91444bf","Prunus","0101000020E610000025093BCFAB9D284056147C1833AD4940","Leutzsch",1995,"55452","Gaußstraße",1617649250000,12.30795142741824,51.353121815286315,2403800,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","6efd63d4-f513-4c2f-a155-e9cbd04dfdcc","Prunus","0101000020E610000025093BCFAB9D284056147C1833AD4940","Leutzsch",1995,"55452","Gaußstraße",1648842681000,12.30795142741824,51.353121815286315
198898,27,"Zierkirsche","Prunus x schmittii","20210402190537","7ef3bb55-49d3-4377-99ad-6010c15f1217","Prunus","0101000020E6100000465D685A859D28408346DE3731AD4940","Leutzsch",1995,"55454","Gaußstraße",1617649250000,12.30765802883128,51.353064521344116,2403802,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","be2d8c0e-67e7-4a5d-83d7-4b6b438d79d9","Prunus","0101000020E6100000465D685A859D28408446DE3731AD4940","Leutzsch",1995,"55454","Gaußstraße",1648842681000,12.30765802883128,51.35306452134412
198908,27,"Zierkirsche","Prunus x schmittii","20210402190537","4c664dcb-5438-4a73-a388-c39a38484cd7","Prunus","0101000020E6100000B0A3E55BC59D2840FB3F2C2A31AD4940","Leutzsch",1995,"55463","Gaußstraße",1617649250000,12.308146354467539,51.35306288872376,2403811,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","296014e2-a28c-4adf-b123-31d2f1065789","Prunus","0101000020E6100000B0A3E55BC59D2840FB3F2C2A31AD4940","Leutzsch",1995,"55463","Gaußstraße",1648842681000,12.308146354467539,51.35306288872376
